Group name,No Load,,,,,,,,,
Completion time of collection,25/08/25 19:04:54.113,,,,,,,,,
Correction cycle(s),0.01,,,,,,,,,
Line No.,AN0000,AN1030,AN0014,AN0057,AN1228,AN1244,AN1108,AN1147,AN0052,AN0054
537,1.03999,72.5804,0.688138,0.809135,1.03936,0.73075,0.3,1.03936,0.811885,0.297852
538,1.03994,72.5707,0.688245,0.808972,1.03936,0.73075,0.3,1.03936,0.811959,0.297778
539,1.03994,72.5731,0.688183,0.809135,1.03936,0.730833,0.3,1.03936,0.812059,0.297704
540,1.03994,72.5755,0.688443,0.808972,1.03936,0.730833,0.3,1.03936,0.812083,0.297654
541,1.0399,72.5656,0.688551,0.809054,1.03936,0.730833,0.3,1.03936,0.812158,0.297604
542,1.0399,72.5678,0.688596,0.808972,1.03936,0.730917,0.3,1.03936,0.812158,0.297555
543,1.03986,72.5578,0.688658,0.808972,1.03936,0.730917,0.3,1.03936,0.812183,0.297455
544,1.03986,72.5598,0.688749,0.808972,1.03936,0.731,0.3,1.03936,0.812257,0.297381
545,1.03986,72.5619,0.688857,0.808972,1.03936,0.731,0.3,1.03936,0.812431,0.297306
546,1.03986,72.564,0.689009,0.809054,1.03936,0.731,0.3,1.03936,0.812629,0.297257
547,1.03986,72.566,0.689009,0.809054,1.03936,0.731083,0.3,1.03936,0.812828,0.297232
548,1.03982,72.5558,0.689117,0.809054,1.03936,0.731083,0.3,1.03936,0.813002,0.297182
549,1.03977,72.5454,0.689071,0.809054,1.03936,0.731167,0.3,1.03936,0.8132,0.297133
550,1.03977,72.5472,0.689162,0.809054,1.03936,0.731167,0.3,1.03936,0.813399,0.297133
551,1.03977,72.5489,0.689117,0.809216,1.03936,0.731167,0.3,1.03936,0.813548,0.297058
552,1.03977,72.5506,0.689377,0.809135,1.03936,0.73125,0.3,1.03936,0.813821,0.296959
553,1.03977,72.5523,0.68953,0.809461,1.03936,0.73125,0.3,1.03936,0.814069,0.296934
554,1.03977,72.554,0.689744,0.809298,1.03936,0.731333,0.3,1.03936,0.814366,0.29686
555,1.03973,72.5435,0.689835,0.809542,1.03936,0.731333,0.3,1.03936,0.81464,0.296835
556,1.03973,72.545,0.689682,0.809379,1.03936,0.731333,0.3,1.03936,0.814888,0.296785
557,1.03973,72.5466,0.689637,0.809623,1.03936,0.731417,0.3,1.03936,0.815111,0.296711
558,1.03973,72.5481,0.68953,0.809705,1.03936,0.731417,0.3,1.03936,0.815434,0.296636
559,1.03969,72.5373,0.689575,0.809786,1.03936,0.7315,0.3,1.03936,0.815732,0.296636
560,1.03969,72.5387,0.689575,0.809867,1.03936,0.7315,0.3,1.03936,0.816029,0.296562
561,1.03969,72.5401,0.689637,0.810044,1.03936,0.7315,0.3,1.03936,0.816377,0.296537
562,1.03964,72.5292,0.689637,0.809949,1.03936,0.731583,0.3,1.03936,0.816625,0.296562
563,1.03964,72.5303,0.689744,0.810125,1.03936,0.731583,0.3,1.03936,0.816749,0.296612
564,1.0396,72.5192,0.689744,0.810125,1.03936,0.731667,0.3,1.03936,0.816873,0.296612
565,1.0396,72.5202,0.68979,0.810288,1.03936,0.731667,0.3,1.03936,0.817047,0.296587
566,1.0396,72.5212,0.689943,0.810369,1.03936,0.731667,0.3,1.03936,0.817245,0.296562
567,1.0396,72.5222,0.690157,0.81045,1.03936,0.73175,0.3,1.03936,0.817444,0.296512
568,1.03956,72.5109,0.690248,0.810369,1.03936,0.73175,0.3,1.03936,0.817667,0.296487
569,1.03956,72.5117,0.690417,0.810613,1.03936,0.731833,0.3,1.03936,0.817866,0.296487
570,1.03956,72.5126,0.690463,0.81045,1.03936,0.731833,0.3,1.03936,0.81799,0.296438
571,1.03956,72.5134,0.690723,0.810776,1.03936,0.731833,0.3,1.03936,0.818015,0.296413
572,1.03956,72.5143,0.690922,0.810532,1.03936,0.731917,0.3,1.03936,0.81799,0.296388
573,1.03956,72.5151,0.690983,0.810695,1.03936,0.731917,0.3,1.03936,0.817965,0.296388
574,1.03956,72.516,0.691289,0.810613,1.03936,0.732,0.3,1.03936,0.818039,0.296363
575,1.03956,72.5167,0.691334,0.810695,1.03936,0.732,0.3,1.03936,0.818064,0.296363
576,1.03952,72.5052,0.691289,0.810613,1.03936,0.732,0.3,1.03936,0.818064,0.296413
577,1.03952,72.5058,0.691136,0.810695,1.03936,0.732083,0.3,1.03936,0.818064,0.296413
578,1.03947,72.4942,0.691136,0.810613,1.03936,0.732083,0.3,1.03936,0.81794,0.296413
579,1.03943,72.4823,0.691243,0.810695,1.03936,0.732167,0.3,1.03936,0.817791,0.296438
580,1.03943,72.4827,0.691334,0.810532,1.03936,0.732167,0.3,1.03936,0.817667,0.296413
581,1.03947,72.4954,0.691549,0.810613,1.03936,0.732167,0.3,1.03936,0.817642,0.296363
582,1.03947,72.4958,0.691809,0.810369,1.03936,0.73225,0.3,1.03936,0.817543,0.296363
583,1.03947,72.4963,0.691809,0.810532,1.03936,0.73225,0.3,1.03936,0.817369,0.296339
584,1.03943,72.4845,0.6919,0.810288,1.03936,0.732333,0.3,1.03936,0.817245,0.296339
585,1.03943,72.4848,0.691809,0.810369,1.03936,0.732333,0.3,1.03936,0.816972,0.296363
586,1.03943,72.4852,0.691702,0.810044,1.03936,0.732333,0.3,1.03936,0.816674,0.296289
587,1.03943,72.4855,0.691748,0.810044,1.03936,0.732417,0.3,1.03936,0.816426,0.296214
588,1.03943,72.4858,0.691855,0.809867,1.03936,0.732417,0.3,1.03936,0.816278,0.29614
589,1.03943,72.4861,0.691962,0.810044,1.03936,0.7325,0.3,1.03936,0.816129,0.296165
590,1.03943,72.4864,0.692069,0.809786,1.03936,0.7325,0.3,1.03936,0.815955,0.29614
591,1.03943,72.4867,0.692115,0.809867,1.03936,0.7325,0.3,1.03936,0.815756,0.29614
592,1.03943,72.487,0.692222,0.809623,1.03936,0.732583,0.3,1.03936,0.815508,0.296165
593,1.03943,72.4874,0.692313,0.809705,1.03936,0.732583,0.3,1.03936,0.81526,0.29614
594,1.03939,72.4754,0.692375,0.809542,1.03936,0.732667,0.3,1.03936,0.815061,0.29609
595,1.03939,72.4755,0.692421,0.809542,1.03936,0.732667,0.3,1.03936,0.814863,0.296066
596,1.03939,72.4757,0.692421,0.809379,1.03936,0.732667,0.3,1.03936,0.814714,0.296066
597,1.03939,72.4758,0.692681,0.809379,1.03936,0.73275,0.3,1.03936,0.814615,0.296041
598,1.03939,72.476,0.692895,0.809379,1.03936,0.73275,0.3,1.03936,0.81454,0.296016
599,1.03939,72.4761,0.693094,0.809379,1.03936,0.732833,0.3,1.03936,0.814416,0.295966
600,1.03939,72.4762,0.693247,0.809298,1.03936,0.732833,0.3,1.03936,0.814317,0.295966
601,1.03939,72.4764,0.693201,0.809298,1.03936,0.732833,0.3,1.03936,0.814168,0.295991
602,1.03939,72.4766,0.693094,0.809135,1.03936,0.732917,0.3,1.03936,0.813994,0.295966
603,1.03939,72.4767,0.692987,0.809135,1.03936,0.732917,0.3,1.03936,0.81387,0.295942
604,1.03939,72.4769,0.692987,0.808891,1.03936,0.733,0.3,1.03936,0.813821,0.295942
605,1.03939,72.477,0.693048,0.809054,1.03936,0.733,0.3,1.03936,0.813796,0.295942
606,1.03939,72.4772,0.693048,0.809054,1.03936,0.733,0.3,1.03936,0.813721,0.295942
607,1.03939,72.4773,0.693155,0.809216,1.03936,0.733083,0.3,1.03936,0.813647,0.295942
608,1.03939,72.4774,0.693308,0.808891,1.03936,0.733083,0.3,1.03936,0.813622,0.295917
609,1.03943,72.4898,0.693308,0.809054,1.03936,0.733167,0.3,1.03936,0.813548,0.295867
610,1.03943,72.4902,0.693354,0.808972,1.03936,0.733167,0.3,1.03936,0.813548,0.295817
611,1.03943,72.4905,0.693308,0.808728,1.03936,0.733167,0.3,1.03936,0.813548,0.295793
612,1.03943,72.4909,0.693247,0.808728,1.03936,0.73325,0.3,1.03936,0.813548,0.295793
613,1.03943,72.4912,0.693048,0.808891,1.03936,0.73325,0.3,1.03936,0.813523,0.295817
614,1.03943,72.4915,0.692941,0.808728,1.03936,0.733333,0.3,1.03936,0.813448,0.295817
615,1.03943,72.4918,0.692834,0.80881,1.03936,0.733333,0.3,1.03936,0.813399,0.295817
616,1.03943,72.4921,0.692573,0.80881,1.03936,0.733333,0.3,1.03936,0.813399,0.295768
617,1.03943,72.4924,0.692681,0.808891,1.03936,0.733416,0.3,1.03936,0.813448,0.295693
618,1.03939,72.4805,0.692681,0.80881,1.03936,0.733416,0.3,1.03936,0.813548,0.295718
619,1.03939,72.4806,0.692528,0.80881,1.03936,0.7335,0.3,1.03936,0.813647,0.295718
620,1.03939,72.4808,0.692681,0.808891,1.03936,0.7335,0.3,1.03936,0.813746,0.295693
621,1.03939,72.4809,0.692788,0.808972,1.03936,0.7335,0.3,1.03936,0.813821,0.295693
622,1.03939,72.481,0.692987,0.808891,1.03936,0.733583,0.3,1.03936,0.813895,0.295644
623,1.03939,72.4812,0.693048,0.809135,1.03936,0.733583,0.3,1.03936,0.813969,0.295619
624,1.03939,72.4813,0.692987,0.809054,1.03936,0.733666,0.3,1.03936,0.814118,0.295619
625,1.03935,72.4692,0.692895,0.809054,1.03936,0.733666,0.3,1.03936,0.814292,0.295619
626,1.03935,72.4692,0.692788,0.809054,1.03936,0.733666,0.3,1.03936,0.814466,0.295544
627,1.03935,72.4691,0.692788,0.809298,1.03936,0.73375,0.3,1.03936,0.814714,0.295544
628,1.03935,72.4691,0.692895,0.809379,1.03936,0.73375,0.3,1.03936,0.814937,0.295544
629,1.03935,72.4691,0.692834,0.809542,1.03936,0.733833,0.3,1.03936,0.815061,0.295544
630,1.03935,72.469,0.693048,0.809542,1.03936,0.733833,0.3,1.03936,0.815186,0.295569
631,1.03935,72.469,0.693048,0.809623,1.03936,0.733833,0.3,1.03936,0.815285,0.295544
632,1.0393,72.4567,0.693048,0.809623,1.03936,0.733916,0.3,1.03936,0.815434,0.295544
633,1.0393,72.4565,0.693048,0.809623,1.03936,0.733916,0.3,1.03936,0.815583,0.295569
634,1.0393,72.4562,0.693048,0.809705,1.03936,0.734,0.3,1.03936,0.815732,0.295594
635,1.0393,72.456,0.693201,0.809786,1.03936,0.734,0.3,1.03936,0.81588,0.295544
636,1.03926,72.4435,0.693308,0.809786,1.03936,0.734,0.3,1.03936,0.81598,0.295594
637,1.03926,72.4431,0.6934,0.810044,1.03936,0.734083,0.3,1.03936,0.816029,0.295644
638,1.03926,72.4427,0.693614,0.809949,1.03936,0.734083,0.3,1.03936,0.816104,0.295569
639,1.03926,72.4423,0.69392,0.810206,1.03936,0.734166,0.3,1.03936,0.816203,0.295569
640,1.03922,72.4296,0.69418,0.810125,1.03936,0.734166,0.3,1.03936,0.816327,0.295619
641,1.03922,72.429,0.694394,0.810288,1.03936,0.734166,0.3,1.03936,0.816426,0.295644
642,1.03922,72.4284,0.694593,0.810206,1.03936,0.73425,0.3,1.03936,0.816526,0.295693
643,1.03922,72.4279,0.694639,0.810532,1.03936,0.73425,0.3,1.03936,0.81655,0.295718
644,1.03922,72.4273,0.694807,0.810369,1.03936,0.734333,0.3,1.03936,0.816526,0.295768
645,1.03922,72.4267,0.694853,0.810613,1.03936,0.734333,0.3,1.03936,0.816501,0.295768
646,1.03918,72.4139,0.694639,0.81045,1.03936,0.734333,0.3,1.03936,0.816526,0.295793
647,1.03918,72.4132,0.694639,0.810532,1.03936,0.734416,0.3,1.03936,0.8166,0.295793
648,1.03918,72.4124,0.694639,0.810532,1.03936,0.734416,0.3,1.03936,0.816699,0.295817
649,1.03918,72.4117,0.6947,0.810776,1.03936,0.7345,0.3,1.03936,0.816774,0.295817
650,1.03918,72.411,0.695006,0.810613,1.03936,0.7345,0.3,1.03936,0.816774,0.295842
651,1.03918,72.4102,0.69522,0.810695,1.03936,0.7345,0.3,1.03936,0.816749,0.295867
652,1.03918,72.4095,0.695266,0.810613,1.03936,0.734583,0.3,1.03936,0.816675,0.295892
653,1.03918,72.4088,0.695419,0.810857,1.03936,0.734583,0.3,1.03936,0.816625,0.295892
654,1.03922,72.4203,0.695373,0.810776,1.03936,0.734666,0.3,1.03936,0.8166,0.295917
655,1.03922,72.4197,0.695373,0.810857,1.03936,0.734666,0.3,1.03936,0.8166,0.295917
656,1.03922,72.4191,0.695526,0.810857,1.03936,0.734666,0.3,1.03936,0.8166,0.295892
657,1.03922,72.4186,0.695679,0.810939,1.03936,0.73475,0.3,1.03936,0.816625,0.295892
658,1.03922,72.418,0.695679,0.810776,1.03936,0.73475,0.3,1.03936,0.8166,0.295917
659,1.03922,72.4175,0.695572,0.810857,1.03936,0.734833,0.3,1.03936,0.816451,0.295991
660,1.03922,72.4169,0.695633,0.810695,1.03936,0.734833,0.3,1.03936,0.816277,0.295991
661,1.03922,72.4163,0.695572,0.810776,1.03936,0.734833,0.3,1.03936,0.816104,0.295991
662,1.03926,72.4281,0.695526,0.810613,1.03936,0.734916,0.3,1.03936,0.816029,0.295966
663,1.03926,72.4277,0.695572,0.810695,1.03936,0.734916,0.3,1.03936,0.815955,0.295966
664,1.03926,72.4273,0.695526,0.810695,1.03936,0.735,0.3,1.03936,0.81588,0.295966
665,1.0393,72.4392,0.69548,0.810613,1.03936,0.735,0.3,1.03936,0.815781,0.295966
666,1.0393,72.4389,0.69522,0.81045,1.03936,0.735,0.3,1.03936,0.815682,0.295966
667,1.0393,72.4387,0.69522,0.810532,1.03936,0.735083,0.3,1.03936,0.815533,0.295942
668,1.0393,72.4385,0.695113,0.810369,1.03936,0.735083,0.3,1.03936,0.815409,0.295917
669,1.0393,72.4383,0.695006,0.810532,1.03936,0.735166,0.3,1.03936,0.815384,0.295892
670,1.0393,72.4381,0.695067,0.810288,1.03936,0.735166,0.3,1.03936,0.815334,0.295917
671,1.0393,72.4379,0.695006,0.81045,1.03936,0.735166,0.3,1.03936,0.81526,0.295942
672,1.0393,72.4377,0.694853,0.810288,1.03936,0.73525,0.3,1.03936,0.815111,0.295991
673,1.0393,72.4375,0.694899,0.810288,1.03936,0.73525,0.3,1.03936,0.814888,0.296016
674,1.0393,72.4373,0.694853,0.810288,1.03936,0.735333,0.3,1.03936,0.814739,0.295966
675,1.0393,72.4371,0.694807,0.810288,1.03936,0.735333,0.3,1.03936,0.814664,0.295942
676,1.0393,72.4368,0.694899,0.810125,1.03936,0.735333,0.3,1.03936,0.814515,0.295942
677,1.0393,72.4366,0.694853,0.810288,1.03936,0.735416,0.3,1.03936,0.814491,0.295917
678,1.03935,72.4488,0.694899,0.810044,1.03936,0.735416,0.3,1.03936,0.814515,0.295867
679,1.03935,72.4488,0.695006,0.810044,1.03936,0.7355,0.3,1.03936,0.814466,0.295867
680,1.03935,72.4487,0.694853,0.809949,1.03936,0.7355,0.3,1.03936,0.814391,0.295867
681,1.03935,72.4487,0.694593,0.810125,1.03936,0.7355,0.3,1.03936,0.814317,0.295842
682,1.03935,72.4487,0.69444,0.809949,1.03936,0.735583,0.3,1.03936,0.814267,0.295817
683,1.03935,72.4486,0.69444,0.810044,1.03936,0.735583,0.3,1.03936,0.814143,0.295817
684,1.03935,72.4486,0.694287,0.809786,1.03936,0.735666,0.3,1.03936,0.814143,0.295768
685,1.03935,72.4486,0.694226,0.809949,1.03936,0.735666,0.3,1.03936,0.814218,0.295743
686,1.0393,72.4361,0.69418,0.809949,1.03936,0.735666,0.3,1.03936,0.814292,0.295768
687,1.0393,72.4359,0.694226,0.810044,1.03936,0.73575,0.3,1.03936,0.814292,0.295768
688,1.0393,72.4357,0.694287,0.810044,1.03936,0.73575,0.3,1.03936,0.814267,0.295768
689,1.0393,72.4355,0.694394,0.809949,1.03936,0.735833,0.3,1.03936,0.814218,0.295842
690,1.0393,72.4353,0.694593,0.809949,1.03936,0.735833,0.3,1.03936,0.814193,0.295842
691,1.0393,72.4351,0.694593,0.809949,1.03936,0.735833,0.3,1.03936,0.814168,0.295817
692,1.03926,72.4226,0.6947,0.810044,1.03936,0.735916,0.3,1.03936,0.814193,0.295793
693,1.03926,72.4222,0.694746,0.809867,1.03936,0.735916,0.3,1.03936,0.814267,0.295793
694,1.0393,72.4342,0.694807,0.810044,1.03936,0.736,0.3,1.03936,0.814292,0.295768
695,1.0393,72.434,0.694899,0.810044,1.03936,0.736,0.3,1.03936,0.814292,0.295793
696,1.0393,72.4338,0.695006,0.810044,1.03936,0.736,0.3,1.03936,0.814292,0.295793
697,1.0393,72.4336,0.695067,0.810125,1.03936,0.736083,0.3,1.03936,0.814342,0.295743
698,1.03926,72.421,0.695067,0.810125,1.03936,0.736083,0.3,1.03936,0.814441,0.295743
699,1.03926,72.4206,0.695006,0.810206,1.03936,0.736166,0.3,1.03936,0.814565,0.295768
700,1.03926,72.4202,0.695113,0.810206,1.03936,0.736166,0.3,1.03936,0.814714,0.295768
701,1.03926,72.4199,0.695113,0.810288,1.03936,0.736166,0.3,1.03936,0.814863,0.295842
702,1.03926,72.4195,0.695312,0.810288,1.03936,0.73625,0.3,1.03936,0.814863,0.295842
703,1.03926,72.4191,0.695312,0.810288,1.03936,0.73625,0.3,1.03936,0.814888,0.295842
704,1.0393,72.431,0.695526,0.810288,1.03936,0.736333,0.3,1.03936,0.815012,0.295817
705,1.0393,72.4307,0.695419,0.81045,1.03936,0.736333,0.3,1.03936,0.815086,0.295817
706,1.0393,72.4305,0.695373,0.810288,1.03936,0.736333,0.3,1.03936,0.815186,0.295793
707,1.0393,72.4303,0.695312,0.81045,1.03936,0.736416,0.3,1.03936,0.81531,0.295743
708,1.0393,72.4301,0.69522,0.81045,1.03936,0.736416,0.3,1.03936,0.815483,0.295743
709,1.0393,72.4299,0.69496,0.810369,1.03936,0.7365,0.3,1.03936,0.815558,0.295743
710,1.0393,72.4297,0.694899,0.810369,1.03936,0.7365,0.3,1.03936,0.815607,0.295718
711,1.0393,72.4295,0.694899,0.810532,1.03936,0.7365,0.3,1.03936,0.815657,0.295718
712,1.0393,72.4293,0.695067,0.810613,1.03936,0.736583,0.3,1.03936,0.815732,0.295768
713,1.03935,72.4414,0.695113,0.810613,1.03936,0.736583,0.3,1.03936,0.815781,0.295793
714,1.0393,72.429,0.695113,0.810695,1.03936,0.736666,0.3,1.03936,0.815856,0.295793
715,1.0393,72.4288,0.695067,0.810613,1.03936,0.736666,0.3,1.03936,0.81598,0.295793
716,1.0393,72.4286,0.694899,0.810695,1.03936,0.736666,0.3,1.03936,0.816104,0.295817
717,1.0393,72.4284,0.695006,0.810776,1.03936,0.73675,0.3,1.03936,0.816203,0.295867
718,1.0393,72.4282,0.694746,0.810695,1.03936,0.73675,0.3,1.03936,0.816228,0.295892
719,1.0393,72.428,0.6947,0.810857,1.03936,0.736833,0.3,1.03936,0.816178,0.295917
720,1.0393,72.4278,0.694547,0.810857,1.03936,0.736833,0.3,1.03936,0.816203,0.295867
721,1.0393,72.4276,0.6947,0.810776,1.03936,0.736833,0.3,1.03936,0.816203,0.295892
722,1.0393,72.4273,0.694853,0.810939,1.03936,0.736916,0.3,1.03936,0.816203,0.295842
723,1.03935,72.4395,0.69496,0.810776,1.03936,0.736916,0.3,1.03936,0.816228,0.295793
724,1.03935,72.4395,0.69496,0.810695,1.03936,0.737,0.3,1.03936,0.816253,0.295842
725,1.03935,72.4394,0.694853,0.810776,1.03936,0.737,0.3,1.03936,0.816153,0.295867
726,1.03935,72.4394,0.694807,0.810613,1.03936,0.737,0.3,1.03936,0.816029,0.295867
727,1.03935,72.4394,0.694746,0.810695,1.03936,0.737083,0.3,1.03936,0.816005,0.295892
728,1.0393,72.427,0.6947,0.810613,1.03936,0.737083,0.3,1.03936,0.81593,0.295917
729,1.0393,72.4268,0.694899,0.810695,1.03936,0.737166,0.3,1.03936,0.815856,0.295942
730,1.0393,72.4266,0.6947,0.810695,1.03936,0.737166,0.3,1.03936,0.815831,0.295942
731,1.0393,72.4264,0.694853,0.810532,1.03936,0.737166,0.3,1.03936,0.815756,0.295942
732,1.03935,72.4385,0.69496,0.810532,1.03936,0.73725,0.3,1.03936,0.815657,0.295942
733,1.03935,72.4385,0.695067,0.810532,1.03936,0.73725,0.3,1.03936,0.815533,0.295917
734,1.03935,72.4384,0.695266,0.810613,1.03936,0.737333,0.3,1.03936,0.815458,0.295892
735,1.03935,72.4384,0.695266,0.81045,1.03936,0.737333,0.3,1.03936,0.815384,0.295867
736,1.03935,72.4383,0.695159,0.81045,1.03936,0.737333,0.3,1.03936,0.815334,0.295842
737,1.03935,72.4383,0.695006,0.810369,1.03936,0.737416,0.3,1.03936,0.81526,0.295842
738,1.03935,72.4383,0.695006,0.810369,1.03936,0.737416,0.3,1.03936,0.815161,0.295892
739,1.03935,72.4382,0.69496,0.810288,1.03936,0.7375,0.3,1.03936,0.815037,0.295867
740,1.03935,72.4382,0.69496,0.810288,1.03936,0.7375,0.3,1.03936,0.814912,0.295867
741,1.03935,72.4382,0.694853,0.810125,1.03936,0.7375,0.3,1.03936,0.814764,0.295917
742,1.0393,72.4258,0.69496,0.810044,1.03936,0.737583,0.3,1.03936,0.81464,0.295867
743,1.0393,72.4255,0.694899,0.810125,1.03936,0.737583,0.3,1.03936,0.81459,0.295867
744,1.03935,72.4377,0.69496,0.810125,1.03936,0.737666,0.3,1.03936,0.81454,0.295867
745,1.03935,72.4377,0.695113,0.810125,1.03936,0.737666,0.3,1.03936,0.814441,0.295842
746,1.03935,72.4376,0.69522,0.809949,1.03936,0.737666,0.3,1.03936,0.814466,0.295768
747,1.03935,72.4376,0.695006,0.809949,1.03936,0.73775,0.3,1.03936,0.814441,0.295743
748,1.03935,72.4376,0.69522,0.810044,1.03936,0.73775,0.3,1.03936,0.814317,0.295793
749,1.03939,72.4498,0.695006,0.810044,1.03936,0.737833,0.3,1.03936,0.814168,0.295743
750,1.03939,72.4499,0.695006,0.809867,1.03936,0.737833,0.3,1.03936,0.814143,0.295768
751,1.03939,72.4501,0.694899,0.809705,1.03936,0.737833,0.3,1.03936,0.814094,0.295743
752,1.03943,72.4625,0.6947,0.809786,1.03936,0.737916,0.3,1.03936,0.813969,0.295743
753,1.03943,72.4628,0.694593,0.809705,1.03936,0.737916,0.3,1.03936,0.81387,0.295693
754,1.03943,72.4631,0.694593,0.809705,1.03936,0.737999,0.3,1.03936,0.813821,0.295768
755,1.03943,72.4634,0.69444,0.809623,1.03936,0.737999,0.3,1.03936,0.813746,0.295743
756,1.03943,72.4637,0.694333,0.809542,1.03936,0.737999,0.3,1.03936,0.813721,0.295693
757,1.03943,72.464,0.694134,0.809623,1.03936,0.738083,0.3,1.03936,0.813746,0.295669
758,1.03943,72.4644,0.693874,0.809542,1.03936,0.738083,0.3,1.03936,0.813746,0.295619
759,1.03943,72.4647,0.693767,0.809542,1.03936,0.738166,0.3,1.03936,0.813796,0.295594
760,1.03943,72.465,0.693874,0.809542,1.03936,0.738166,0.3,1.03936,0.81387,0.295594
761,1.03943,72.4653,0.693767,0.809623,1.03936,0.738166,0.3,1.03936,0.81387,0.295594
762,1.03943,72.4656,0.693767,0.809461,1.03936,0.738249,0.3,1.03936,0.813945,0.29552
763,1.03947,72.4782,0.693767,0.809379,1.03936,0.738249,0.3,1.03936,0.814044,0.295495
764,1.03947,72.4787,0.693813,0.809461,1.03936,0.738333,0.3,1.03936,0.814069,0.29547
765,1.03947,72.4792,0.693813,0.809298,1.03936,0.738333,0.3,1.03936,0.814168,0.29542
766,1.03947,72.4797,0.693767,0.809461,1.03936,0.738333,0.3,1.03936,0.814342,0.295371
767,1.03947,72.4802,0.693568,0.809461,1.03936,0.738416,0.3,1.03936,0.814441,0.295346
768,1.03952,72.493,0.693568,0.809379,1.03936,0.738416,0.3,1.03936,0.814515,0.295321
769,1.03952,72.4937,0.693507,0.809461,1.03936,0.738499,0.3,1.03936,0.81459,0.295271
770,1.03952,72.4943,0.693354,0.809379,1.03936,0.738499,0.3,1.03936,0.814714,0.295271
771,1.03952,72.495,0.693155,0.809461,1.03936,0.738499,0.3,1.03936,0.814764,0.295247
772,1.03952,72.4957,0.693155,0.809461,1.03936,0.738583,0.3,1.03936,0.814888,0.295172
773,1.03952,72.4963,0.692941,0.809542,1.03936,0.738583,0.3,1.03936,0.815086,0.295172
774,1.03952,72.497,0.692788,0.809461,1.03936,0.738666,0.3,1.03936,0.815235,0.295172
775,1.03952,72.4976,0.692635,0.809461,1.03936,0.738666,0.3,1.03936,0.815334,0.295123
776,1.03952,72.4983,0.692528,0.809542,1.03936,0.738666,0.3,1.03936,0.815384,0.295123
777,1.03952,72.499,0.692528,0.809461,1.03936,0.738749,0.3,1.03936,0.815409,0.295123
778,1.03956,72.512,0.692482,0.809461,1.03936,0.738749,0.3,1.03936,0.815409,0.295098
779,1.03956,72.5129,0.692421,0.809379,1.03936,0.738833,0.3,1.03936,0.815384,0.295098
780,1.03952,72.5013,0.692222,0.809379,1.03936,0.738833,0.3,1.03936,0.815384,0.295073
781,1.03952,72.502,0.692115,0.809379,1.03936,0.738833,0.3,1.03936,0.815458,0.295023
782,1.03952,72.5026,0.692008,0.809379,1.03936,0.738916,0.3,1.03936,0.815508,0.295023
783,1.03952,72.5033,0.692115,0.809379,1.03936,0.738916,0.3,1.03936,0.815508,0.295023
784,1.03947,72.4917,0.692161,0.809379,1.03936,0.738999,0.3,1.03936,0.815483,0.294998
785,1.03947,72.4922,0.692222,0.809298,1.03936,0.738999,0.3,1.03936,0.815558,0.294974
786,1.03947,72.4927,0.692069,0.809379,1.03936,0.738999,0.3,1.03936,0.815607,0.294998
787,1.03947,72.4932,0.692008,0.809216,1.03936,0.739083,0.3,1.03936,0.815607,0.294949
788,1.03943,72.4814,0.692161,0.809298,1.03936,0.739083,0.3,1.03936,0.815682,0.294924
789,1.03943,72.4817,0.692268,0.809298,1.03936,0.739166,0.3,1.03936,0.815732,0.294949
790,1.03943,72.482,0.692268,0.809461,1.03936,0.739166,0.3,1.03936,0.815756,0.294949
791,1.03943,72.4823,0.692528,0.809379,1.03936,0.739166,0.3,1.03936,0.815756,0.294874
792,1.03943,72.4826,0.692573,0.809379,1.03936,0.739249,0.3,1.03936,0.815831,0.294874
793,1.03943,72.4829,0.692742,0.809298,1.03936,0.739249,0.3,1.03936,0.815905,0.294899
794,1.03939,72.4709,0.692742,0.809461,1.03936,0.739333,0.3,1.03936,0.815955,0.294899
795,1.03939,72.4711,0.692635,0.809379,1.03936,0.739333,0.3,1.03936,0.81598,0.294974
796,1.03935,72.4588,0.692528,0.809461,1.03936,0.739333,0.3,1.03936,0.81598,0.294998
797,1.03935,72.4588,0.692681,0.809298,1.03936,0.739416,0.3,1.03936,0.81598,0.294998
798,1.03935,72.4588,0.692895,0.809379,1.03936,0.739416,0.3,1.03936,0.815955,0.295023
799,1.03935,72.4587,0.693048,0.809379,1.03936,0.739499,0.3,1.03936,0.81588,0.295023
800,1.03935,72.4587,0.693308,0.809461,1.03936,0.739499,0.3,1.03936,0.815806,0.295048
801,1.03935,72.4587,0.693507,0.809298,1.03936,0.739499,0.3,1.03936,0.815756,0.295073
802,1.03935,72.4586,0.69366,0.809461,1.03936,0.739583,0.3,1.03936,0.815632,0.295098
803,1.0393,72.4463,0.693721,0.809298,1.03936,0.739583,0.3,1.03936,0.815583,0.295073
804,1.0393,72.4461,0.693813,0.809298,1.03936,0.739666,0.3,1.03936,0.815533,0.295073
805,1.03935,72.4583,0.693981,0.809216,1.03936,0.739666,0.3,1.03936,0.815508,0.295098
806,1.03935,72.4582,0.69418,0.809298,1.03936,0.739666,0.3,1.03936,0.815409,0.295098
807,1.03935,72.4582,0.694287,0.809135,1.03936,0.739749,0.3,1.03936,0.815409,0.295073
808,1.03935,72.4582,0.694287,0.809298,1.03936,0.739749,0.3,1.03936,0.815384,0.295073
809,1.03935,72.4581,0.694287,0.809135,1.03936,0.739833,0.3,1.03936,0.815334,0.295098
